,name,before_this_PR,after_this_PR,Bandwidth new/old
92,NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/8/manual_time,13.0179,13.7607,1.0570598944530225
94,NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/8/manual_time,7.27513,7.64559,1.05092142683361
95,NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/8/manual_time,51.1013,54.2317,1.0612587155316986
102,NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/64/manual_time,73.7035,100.153,1.3588635546480154
235,NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/14/manual_time,621.21,848.321,1.3655945654448576
236,NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/1024/14/manual_time,868.124,1181.19,1.3606235975505803
237,NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/512/14/manual_time,787.518,1087.62,1.3810731945174584
238,NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/512/7/manual_time,494.971,568.399,1.1483480850393255
239,NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/2048/7/manual_time,710.201,804.162,1.1323019821149225
248,NvFuserScheduler_ResNext_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_fp16/128/1024/7/manual_time,462.374,590.567,1.2772495858331134
249,NvFuserScheduler_ResNext_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_fp16/128/2048/7/manual_time,536.998,695.438,1.2950476538087663
290,NvFuserScheduler_BatchNorm_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_BWD_fp32/2/2/2/manual_time,0.0302325,0.0317578,1.0504523277929383
356,NvFuserScheduler_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_BatchNorm_BWD_fp16/2/32/2/manual_time,0.2927,0.30799,1.0522377861291423
1285,NvFuserScheduler_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp16/8/2/2/manual_time,0.0512637,0.0539202,1.0518202938921692
1287,NvFuserScheduler_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp16/2/8/2/manual_time,0.0780718,0.0823388,1.0546548177446915
1899,NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/160/manual_time,96.4209,101.6,1.053713458389208
1904,NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1/320/manual_time,0.624786,0.663426,1.06184517578819
2651,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/8/manual_time,2.82018,2.97708,1.0556347467182945
2653,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/64/manual_time,19.5646,21.1931,1.083237071036464
2655,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/512/manual_time,138.232,151.495,1.0959473927889345
2656,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/4096/manual_time,318.205,390.362,1.226762621580428
2657,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/4096/manual_time,578.322,659.592,1.140527249525351
2658,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/32768/manual_time,788.995,895.934,1.1355382480243854
2659,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/32768/manual_time,1010.9,1116.69,1.1046493223859928
2694,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/128/128/manual_time,15.1504,16.4454,1.0854762910550217
2695,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/512/128/manual_time,61.5414,65.9789,1.0721059319417496
2696,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/4096/128/manual_time,339.827,372.483,1.0960959547063653
2698,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/128/512/manual_time,57.4747,61.8027,1.0753026984046894
2699,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/512/512/manual_time,212.057,236.503,1.1152803255728412
2702,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/128/4096/manual_time,261.516,318.542,1.2180593156824056
2703,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/512/4096/manual_time,788.605,887.648,1.12559266045739
2706,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/128/16384/manual_time,652.714,787.188,1.206022852275269
2707,NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/512/16384/manual_time,1107.21,1183.57,1.068966140117954
2714,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/160/64/manual_time,4.95462,5.30007,1.0697228041706528
2715,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/320/64/manual_time,8.5875,9.2939,1.0822590975254731
2717,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/320/512/manual_time,75.025,80.2256,1.0693182272575807
2718,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/160/4096/manual_time,198.08,252.397,1.2742174878836832
2719,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/320/4096/manual_time,368.827,436.01,1.1821531503930027
2720,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/160/32768/manual_time,645.461,838.707,1.2993922173454322
2721,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/320/32768/manual_time,865.106,1016.95,1.175520687638278
2756,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/128/128/manual_time,7.69213,8.43345,1.0963738262353862
2760,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/128/512/manual_time,29.6951,33.1463,1.1162211947425669
2763,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/16384/512/manual_time,959.579,1046.76,1.0908533846613984
2764,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/128/4096/manual_time,159.481,191.966,1.2036919758466527
2765,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/512/4096/manual_time,544.248,626.831,1.1517378107039438
2768,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/128/16384/manual_time,388.057,514.381,1.3255294969553442
2769,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/512/16384/manual_time,877.874,970.618,1.105646140562313
2770,NvFuserScheduler_LayerNorm_fp16___GRAPH/NvFuserScheduler_LayerNorm_fp16/4096/16384/manual_time,1383.84,1467.14,1.060194820210429
3132,NvFuserScheduler_RMSNorm_fp32___GRAPH/NvFuserScheduler_RMSNorm_fp32/16/manual_time,128.001,134.536,1.05105428863837
3134,NvFuserScheduler_RMSNorm_fp32___GRAPH/NvFuserScheduler_RMSNorm_fp32/64/manual_time,423.405,452.562,1.068863145215574
3140,NvFuserScheduler_RMSNorm_fp32___GRAPH/NvFuserScheduler_RMSNorm_fp32/44/manual_time,309.346,337.664,1.091541510153679
3143,NvFuserScheduler_RMSNorm_fp32___GRAPH/NvFuserScheduler_RMSNorm_fp32/48/manual_time,332.978,358.878,1.077782916589084
3155,NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/48/manual_time,190.334,200.315,1.0524393960091207
3271,NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/1024/manual_time,1.87456,1.98037,1.0564452458176852
3272,NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/1024/manual_time,5.45359,5.74016,1.052547037822792
3273,NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/64/1024/manual_time,35.9682,37.8127,1.0512814096896703
3416,NvFuserScheduler_Reduction_Inner_fp32___GRAPH/NvFuserScheduler_Reduction_Inner_fp32/1/320/manual_time,0.390882,0.411743,1.0533690474363107
3417,NvFuserScheduler_Reduction_Inner_fp32___GRAPH/NvFuserScheduler_Reduction_Inner_fp32/8/320/manual_time,1.70134,1.79527,1.0552094231605675
3520,NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/128/512/manual_time,18.9858,19.9607,1.0513489028642458
3783,NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/160/manual_time,1.44183,1.51818,1.0529535382118558
3844,NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/1/160/manual_time,0.0982025,0.103789,1.0568875537791809
3906,NvFuserScheduler_Softmax_Inner_fp32___GRAPH/NvFuserScheduler_Softmax_Inner_fp32/1/160/manual_time,0.196155,0.207157,1.0560882975198185
3908,NvFuserScheduler_Softmax_Inner_fp32___GRAPH/NvFuserScheduler_Softmax_Inner_fp32/64/160/manual_time,10.6963,11.2611,1.0528033058160298
3952,NvFuserScheduler_Softmax_Inner_fp32___GRAPH/NvFuserScheduler_Softmax_Inner_fp32/128/128/manual_time,16.557,17.3973,1.0507519478166336
3968,NvFuserScheduler_Softmax_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_Inner_fp16/1/160/manual_time,0.0979426,0.103489,1.0566290868324917
3970,NvFuserScheduler_Softmax_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_Inner_fp16/64/160/manual_time,5.35257,5.62126,1.050198315949161
3977,NvFuserScheduler_Softmax_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_Inner_fp16/8/320/manual_time,1.4242,1.49938,1.0527875298413145
4030,Baseline_Softmax_Outer_fp32/1/160/manual_time,0.210199,0.225576,1.0731544869385679
4092,Baseline_Softmax_Outer_fp16/1/160/manual_time,0.105267,0.112373,1.0675045360844329
4154,Baseline_Softmax_Inner_fp32/1/160/manual_time,0.218039,0.233451,1.0706846022959196
4156,Baseline_Softmax_Inner_fp32/64/160/manual_time,11.8023,12.4566,1.055438346762919
4185,Baseline_Softmax_Inner_fp32/2/32768/manual_time,76.5368,80.9477,1.0576311003334344
4745,NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/24/96,0.279896,0.299874,1.0713765112756166
