2023-01-09T18:50:38+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 0.12, 0.07, 0.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/128/128",118,101.658,101.558,us,6.19492e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/128/512",93,119.665,119.664,us,2.10304e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/128/1152",89,139.846,139.811,us,4.04997e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/128",119,104.348,104.247,us,9.05272e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/768)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/256",95,114.962,114.833,us,1.64364e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/720",92,137.727,137.586,us,3.85826e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4416)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/768",81,141.919,141.88,us,3.99091e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/1120",77,155.948,155.909,us,5.29638e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/6720)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/1728",62,175.13,175.074,us,7.27703e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/10368)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/196/256",94,116.164,116.131,us,1.65912e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1792)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/196/512",86,131.181,131.024,us,2.94108e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3584)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/196/1024",78,155.709,155.664,us,4.95107e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/7168)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/196/2304",50,213.867,213.806,us,8.11056e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/16128)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/256/256",96,118.063,118.02,us,2.13234e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/256/1024",74,168.491,168.449,us,5.97588e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/256/2304",47,237.339,237.279,us,9.54539e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/18432)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/284/512",81,144.585,144.552,us,3.86273e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/320/1280",53,193.757,193.706,us,8.11983e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/12800)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/320/1728",48,228.775,228.709,us,9.28413e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/17280)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/324/2592",46,300.134,299.741,us,1.07588e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/28512)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/361/768",63,191.683,191.445,us,5.56102e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/361/1120",50,213.746,213.68,us,7.26594e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/13440)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/2",124,95.0232,94.8739,us,3.10846e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/32",120,99.2372,99.141,us,4.75948e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/128",95,114.28,114.248,us,1.65206e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/256",87,128.819,128.783,us,2.93119e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/512",80,149.106,149.069,us,5.06459e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/1280",50,214.111,214.047,us,8.81788e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/15360)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/2592",43,318.027,317.596,us,1.20344e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/31104)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/4032",31,455.299,454.91,us,1.30695e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/48384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/448/1280",62,220.294,220.107,us,1.00043e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/17920)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/480/16",143,90.5741,90.5501,us,3.25689e+10,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/240)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/480/256",90,133.869,133.725,us,3.52857e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3840)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/2",126,95.6486,95.5492,us,4.11532e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/16",145,90.6191,90.5118,us,3.47549e+10,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/128",105,117.412,117.384,us,2.14389e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/256",92,135.074,135.04,us,3.72718e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/1024",49,221.77,221.528,us,9.08808e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/2048",42,330.951,330.879,us,1.21692e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/3072",30,460.952,460.465,us,1.31167e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/49152)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/4608",21,653.072,652.917,us,1.38757e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/73728)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/784/40",153,90.5663,90.5305,us,1.33019e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1600)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/784/120",139,103.021,103,us,3.50746e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3200)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/784/128",137,102.488,102.465,us,3.76081e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3200)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/784/1152",47,298.554,298.488,us,1.16191e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/28800)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1001/2408",17,797.25,796.934,us,1.16145e+12,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/77824)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/16",167,84.0471,84.0277,us,7.48736e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/256",96,144.758,144.727,us,6.95539e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/512",68,205.615,205.383,us,9.80251e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/1024",43,327.933,327.807,us,1.22832e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/3072",17,843.778,843.614,us,1.43189e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1369/192",86,163.052,162.879,us,6.19683e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/8256)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1369/256",75,182.679,182.64,us,7.36849e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/11008)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1369/288",73,192.162,192.115,us,7.88073e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/12384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/2048/512",43,327.543,327.465,us,1.22961e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/2048/1024",24,581.817,581.691,us,1.38442e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/2250/27",146,95.8513,95.8053,us,2.43494e+11,,"Tile size: (32,32)/Vectorize size: (2,1)/Launch_Parameters[block(1/1/128)/grid(1/1/1917)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/3072/512",30,454.182,454.061,us,1.33017e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/49152)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/3072/1024",17,841.88,841.717,us,1.43511e+12,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/4096]",,
